entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,max_profit_pct,max_profit_usd,profit_given_back,bars_held,exit_reason,regime,signal
11388,11389,LONG,2.5667,2.57366,36.97209713792964,0.16217218855998092,0.17089414423188742,0.45194218256905966,0.42887632679998583,0.28104803833717223,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11391,11396,LONG,2.5692,2.5467,35.569892800287626,-0.8909084340009628,-0.9748832321345151,0.05838393274171169,0.05335483920043346,1.0332671648762268,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
11399,11400,LONG,2.5465,2.5564600000000004,33.17753963298884,0.24563124177443188,0.2907339485568589,0.6518751227174533,0.550747157907613,0.3611411741605944,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11519,11520,LONG,2.4759,2.4855,30.7015549352709,0.21842621258697958,0.2873500545256201,0.6462296538632242,0.49122487896432115,0.35887959933760405,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11521,11522,LONG,2.4838,2.4910599999999996,30.603905251726076,0.14594818791115433,0.19200177147916903,0.4871567759078741,0.37030725354587873,0.29515500442870507,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11527,11528,LONG,2.4651,2.4697799999999996,30.878743383652154,0.0682488162014025,0.0896604600218885,0.3164171838870646,0.2408541983924877,0.2267567238651761,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11712,11714,LONG,2.3525,2.3544799999999997,38.5593295577031,-0.014439697732782197,-0.01591838469714564,0.14027630180658274,0.1272457875404148,0.15619468650372836,2,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11718,11719,LONG,2.352,2.35452,39.23861442605802,0.006493205915227132,0.00703571428571759,0.1785714285714278,0.16480218058944296,0.1715357142857102,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11724,11725,LONG,2.3335,2.34058,37.61112824616765,0.17825493343245932,0.20310349260767935,0.5056781658452982,0.4438113133047795,0.3025746732376189,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11726,11727,LONG,2.3406,2.34444,37.49703826473221,0.0560790705472137,0.06389643681108638,0.2734341621806453,0.23998104489429303,0.20953772536955895,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11729,11731,LONG,2.3497,2.35282,36.320914923210935,0.027864679510789386,0.032650125547942783,0.2213048474273446,0.18886875760070831,0.18865472187940183,2,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11746,11747,LONG,2.3369,2.34464,36.871687697840734,0.1989360289374249,0.2308768026017407,0.5520133510205886,0.4756447713021504,0.32113654841884787,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11748,11749,LONG,2.3405,2.34728,36.814974142740446,0.16319047218200872,0.1893920102542195,0.48280281991026985,0.4160092078129621,0.2934108096560504,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11752,11753,LONG,2.342,2.34554,36.34727249863574,0.043415363108724014,0.05100170794193416,0.25192143467122186,0.21444890774195147,0.2009197267292877,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11785,11788,LONG,2.373,2.3576,37.034345590645316,-0.6576410952604463,-0.7483185840707999,0.0,0.0,0.0,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
11865,11866,LONG,2.4117,2.41326,36.859021835091944,-0.031450328971010334,-0.03538002239084438,0.10780777045236611,0.0958334567712285,0.14318779284321048,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11868,11871,LONG,2.4086,2.3918,36.90646141314094,-0.7083014261487155,-0.7968031221456418,0.012455368263729512,0.011071938423949258,0.8092584904093713,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
11873,11876,LONG,2.3915,2.3721,36.160006642864026,-0.7872792806291029,-0.9103951494877727,0.0,0.0,0.0,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
12064,12065,LONG,2.2675,2.27338,33.54998814098122,0.12100205822902184,0.159057111356114,0.43219404630649655,0.32878988378160956,0.27313693495038255,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12066,12067,LONG,2.2579,2.2677400000000003,33.69263391189819,0.25512938406572755,0.33536737676604433,0.7263386332432975,0.5525591961551443,0.39097125647725317,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12068,12069,LONG,2.2616,2.27204,33.63751242910989,0.2747498560204726,0.36115847187831646,0.7693668199504714,0.5852927162665074,0.40820834807215495,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12070,12071,LONG,2.269,2.27854,34.22472908242311,0.24852150124284805,0.3200290877038291,0.7007492287351169,0.5441731924105208,0.3807201410312878,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12087,12088,LONG,2.2561,2.26438,34.56012797110255,0.20790059702552616,0.2666380036345935,0.6116750144053815,0.47692976600120873,0.345037010770788,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12089,12090,LONG,2.2656,2.2699800000000003,34.11367977999469,0.07198054660939368,0.09313294491526625,0.32221045197739506,0.24902986239395652,0.22907750706212882,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12092,12093,LONG,2.2565,2.267,34.25125322825436,0.2819905678282166,0.3648570795479705,0.7755373365832072,0.5993969314944538,0.41068025703523675,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12097,12098,LONG,2.2447,2.25796,34.15167628889293,0.3757381085974609,0.4901340936428152,0.9845413641021076,0.754752045984534,0.4944072704592924,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12134,12135,LONG,2.2791,2.2923,37.95472499939033,0.4139987538758452,0.4785968145320467,0.9652933175376155,0.8350039499865796,0.48669650300556877,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12138,12139,LONG,2.2782,2.2830000000000004,37.969718965020846,0.09556978263497111,0.11048195944168024,0.3511544201562641,0.30375775172016706,0.24067246071458384,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12140,12141,LONG,2.2785,2.28528,35.72412934160468,0.16056995863429765,0.1972666227781438,0.49594031160850843,0.4036826615601281,0.2986736888303646,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12142,12143,LONG,2.275,2.2799199999999997,35.77908954059177,0.09445965871431884,0.11604747252746432,0.3604395604395598,0.293388534232852,0.2443920879120955,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12145,12146,LONG,2.2724,2.2941200000000004,35.783654750559236,0.6951289831458003,0.8548618201021028,1.5930293962330577,1.2953683019702447,0.738167576130955,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12162,12163,LONG,2.3275,2.33296,40.99494545128169,0.12819283422396763,0.13435187969923948,0.3909774436090081,0.3730540036066496,0.25662556390976865,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12166,12167,LONG,2.3225,2.32988,42.80056837439483,0.21614800635891535,0.21744327233586164,0.5296017222820324,0.526446991005065,0.31215844994617076,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12169,12170,LONG,2.3276,2.3350400000000002,42.71516484563133,0.21805920793036843,0.21932290771611682,0.5327375837772799,0.529668044085827,0.313414676061163,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12175,12176,LONG,2.3261,2.32868,41.83695950860815,0.010514464663704523,0.010804350629810706,0.18485877649285037,0.1798989258870231,0.17405442586303968,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12177,12178,LONG,2.324,2.3298799999999997,41.874763990091836,0.14866043713650004,0.15275903614457342,0.4216867469879627,0.4103726871029106,0.2689277108433893,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12179,12185,LONG,2.3355,2.33814,39.74900002237665,0.01199863314675366,0.01292485549132845,0.1883964889745219,0.17489560009845564,0.17547163348319345,6,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12199,12200,LONG,2.3184,2.3256,35.6361159878524,0.17370468377119114,0.21024844720497304,0.5175983436853007,0.42763339185422916,0.3073498964803276,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12260,12261,LONG,2.2971,2.2985999999999995,33.10607905171552,-0.02643851473071282,-0.034765573984606106,0.10883287623525083,0.08276519762928704,0.14359845021985693,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12263,12265,LONG,2.2894,2.2915,33.21742560919704,-0.006361137004161549,-0.00836463702280115,0.15287848344543706,0.11626098963218422,0.16124312046823822,2,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12381,12382,LONG,2.1816,2.18616,43.47339143977083,0.10319887553539078,0.1088118811881243,0.3483681701503507,0.3303977749422605,0.23955628896222642,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12385,12386,LONG,2.1813,2.1853200000000004,43.79296959969282,0.08034608546518975,0.08410947600057665,0.3071562829505512,0.2934128963179582,0.22304680694997453,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12388,12389,LONG,2.168,2.1762200000000003,44.061625732384655,0.26629877236887683,0.27877214022140756,0.6319188191881939,0.6036442725336718,0.35314667896678636,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12390,12391,LONG,2.1732,2.17488,43.455240054487405,-0.021505129198168896,-0.022771949199341796,0.12884226026137197,0.12167467215257063,0.15161420946071377,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12392,12393,LONG,2.169,2.1708,43.53938574753897,-0.016144404235196072,-0.01709543568465643,0.13831258644537175,0.13061815724262188,0.1554080221300282,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12394,12395,LONG,2.1712,2.1754,45.84724196069141,0.09282232607361499,0.09324797347089082,0.32240235814296786,0.3209306937248453,0.22915438467207705,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12396,12397,LONG,2.1624,2.17608,46.03381971191879,0.5295693792603329,0.5319977802441692,1.0543840177580537,1.0495710894317554,0.5223862375138845,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12401,12402,LONG,2.1358,2.1519399999999997,43.7456266822168,0.611916450768432,0.6549330461653525,1.2594812248337823,1.1767573577516286,0.6045481786684298,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12442,12443,LONG,2.2178,2.2235599999999995,45.08972855983407,0.15945711966811904,0.15945711966811904,0.43286139417439945,0.43286139417439945,0.2734042745062804,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12445,12446,LONG,2.2118,2.22506,45.21204448865177,0.4989121982095951,0.49891219820959504,0.9991861831992044,0.9991861831992045,0.5002739849896094,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12448,12452,LONG,2.2412,2.2475599999999996,44.61895413171515,0.1834927717294073,0.1834927717294073,0.4729609137961681,0.4729609137961681,0.2894681420667608,4,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12469,12470,LONG,2.2436,2.24726,44.28149435521894,0.06255823833539186,0.06296755214833288,0.27188447138527344,0.27011711556683526,0.20891691923694056,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12472,12473,LONG,2.2372,2.2446999999999995,44.40817125664635,0.23337826240502677,0.2349052386911942,0.5587341319506407,0.5551021407080675,0.3238288932594465,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12479,12480,LONG,2.242,2.2436800000000003,40.580864190811894,-0.022874621527062752,-0.025141837644944362,0.12488849241749043,0.11362641973427881,0.1500303300624348,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12481,12482,LONG,2.2357,2.2402599999999997,40.69521738864797,0.09440232358512904,0.10375900165494813,0.3399382743659727,0.30928365215372666,0.23617927271102457,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12519,12520,LONG,2.2454,2.2557199999999997,38.783453161421434,0.3127606256605746,0.35914669991982107,0.766010510376765,0.6670753943764441,0.406863810456944,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12524,12525,LONG,2.2479,2.2551599999999996,35.08740593792757,0.17560685273436338,0.22264513545974465,0.5382801726055331,0.42455761184891583,0.31563503714578844,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12556,12557,LONG,2.2729,2.2743999999999995,37.31890159456544,-0.02889975739484591,-0.03407101060321118,0.10999164063530938,0.0932972539864116,0.14406265123852055,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12576,12577,LONG,2.2731,2.27466,39.20664965766113,-0.028019424244343873,-0.031439883859046856,0.11438124147640481,0.10193728910992512,0.14582112533545166,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12580,12581,LONG,2.2624,2.2704400000000002,39.07676708333282,0.2254557522933242,0.25501944837342067,0.592291371994336,0.5236286789166542,0.33727192362091535,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12582,12583,LONG,2.2681,2.275,38.97856260717436,0.18027585205817775,0.20391517128873973,0.5070323177990319,0.44825346998249904,0.3031171465102922,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12590,12592,LONG,2.2644,2.26632,35.68908048041927,-0.012359842351989517,-0.01529411764707208,0.14131778837659634,0.1142050575373291,0.15661190602366842,2,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12611,12612,LONG,2.2739,2.2803799999999996,34.56495331972037,0.14515966926055784,0.18468798100179518,0.47495492325960437,0.3733014958529849,0.2902669422578092,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12617,12618,LONG,2.2618,2.27074,35.1427974287375,0.23437645317958006,0.29486515164912674,0.6587673534353131,0.5236276816881857,0.3639022017861864,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12619,12620,LONG,2.2665,2.27922,36.00150608314691,0.37588380468279287,0.460656518861674,0.9353628943304604,0.7632319289627103,0.47470637546878636,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12621,12622,LONG,2.2847,2.28692,35.714716828227985,-0.0023900288501489814,-0.0029290497658384473,0.1619468639208762,0.1321444522644528,0.16487591368671464,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12623,12624,LONG,2.2811,2.2826,35.77108129299569,-0.027994448219896398,-0.034308009293759295,0.10959624742448584,0.08942770323248732,0.14390425671824514,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12625,12626,LONG,2.2739,2.2765400000000002,35.983331634959214,0.013078501716057372,0.015983992260012295,0.19350015392059475,0.15832665919383507,0.17751616166058246,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12627,12628,LONG,2.2659,2.2689,36.11037459937939,0.026400294869610375,0.03226532503641438,0.22066287126529582,0.18055187299690914,0.18839754622888144,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12630,12631,LONG,2.262,2.2773,35.868924696455245,0.467110245644523,0.575716180371347,1.1273209549071654,0.9146575797596116,0.5516047745358185,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12640,12641,LONG,2.2932,2.3019,36.58995522360533,0.23410619251613857,0.2790031397174127,0.6323042037327733,0.5305543507422757,0.3533010640153606,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12644,12645,LONG,2.2855,2.28994,35.972056913400216,0.07734208068723324,0.09407394443230022,0.323780354408229,0.2661932211591642,0.22970640997592878,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12646,12650,LONG,2.2804,2.28085608,36.052506610935005,-0.06578775168768515,-0.08002000000001104,0.08331871601473481,0.06849976256077697,0.16333871601474587,4,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12654,12655,LONG,2.2733,2.27948,35.515786856276485,0.13853003694864618,0.17157964193023686,0.45308582237276107,0.36581260461964693,0.2815061804425242,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12656,12657,LONG,2.2761,2.2798200000000004,35.472096243738555,0.05108620356832122,0.06327402135233029,0.27239576468521615,0.21992699671118632,0.20912174333288586,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12659,12660,LONG,2.2686,2.2754399999999997,34.993705335503975,0.15973086762621103,0.20120603015073235,0.5025125628140541,0.39892824082473244,0.30130653266332175,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12661,12662,LONG,2.2752,2.2816799999999997,34.892194059477994,0.14648859616378135,0.1845253164556883,0.4746835443038037,0.3768356958423673,0.2901582278481154,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12668,12669,LONG,2.2905,2.29752,35.02435639753217,0.16540182260021086,0.20617681728879295,0.5108055009823105,0.4097849698511202,0.30462868369351753,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12673,12674,LONG,2.2996,2.3040399999999996,36.0357326607654,0.07697088353408046,0.0928839798225682,0.32179509479909874,0.2666644216896666,0.22891111497653055,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12677,12678,LONG,2.3013,2.30826,37.130080242433415,0.1727194794669483,0.20213531482207006,0.504062920957722,0.43070893081222966,0.30192760613565195,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12713,12714,LONG,2.3484,2.3551200000000003,42.08308812720685,0.18368762970470381,0.18586612161473787,0.47692045648101256,0.47133058702472086,0.2910543348662747,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12715,12716,LONG,2.3468,2.3532800000000003,42.61121527185956,0.17584455428669948,0.17584455428669946,0.4602011249360893,0.4602011249360893,0.2843565706493898,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12717,12718,LONG,2.3482,2.3567199999999997,42.58581040797207,0.2624682735712402,0.2624682735712402,0.6047185077932125,0.6047185077932125,0.34225023422197226,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12719,12720,LONG,2.3563,2.36308,42.439417731188726,0.18745151296524248,0.18745151296524248,0.47956542036242694,0.4795654203624269,0.29211390739718446,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12722,12723,LONG,2.357,2.3602999999999996,42.42681374628765,0.03986847687736167,0.03986847687736167,0.23334747560456578,0.23334747560456578,0.19347899872720412,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12726,12735,LONG,2.3594,2.36552,42.38365686191405,0.15912859201492438,0.15912859201492438,0.4323132999915321,0.4323132999915321,0.27318470797660777,9,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12743,12744,LONG,2.3511,2.3571,39.93975182457222,0.1454965219217255,0.15494449406659788,0.42533282293393665,0.3993975182457137,0.27038832886733877,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12745,12746,LONG,2.3531,2.3607199999999997,39.132290170131,0.20580767104595632,0.2235043134588304,0.5397135693340765,0.49698008516066977,0.3162092558752462,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12747,12748,LONG,2.3534,2.35676,39.12730177587118,0.03925407423361746,0.042629387269474246,0.23795359904817825,0.21911288994487185,0.19532421177870402,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12752,12758,LONG,2.3459,2.3246,37.64042038477191,-0.8892398754220693,-1.0070591244298415,0.06820410077157031,0.06022467261564513,1.0752632252014118,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
13003,13004,LONG,2.2326,2.2410600000000005,34.31594253163809,0.21340878764771765,0.2785514646600536,0.6315506584251546,0.4838547896960972,0.35299919376510097,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
13005,13006,LONG,2.2396,2.24794,34.22065830011527,0.2084743036038007,0.2720155384890166,0.6206465440257201,0.475667150371603,0.34863100553670345,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
13008,13009,LONG,2.2398,2.24346,34.21760261136627,0.04847060280310467,0.06324403964639687,0.2723457451558173,0.20872737592933405,0.20910170550942042,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
13075,13076,LONG,2.2519,2.2538199999999997,33.932188731241276,-0.011327243242273147,-0.014823926462112,0.14210222478796092,0.10858300393997519,0.15692615125007292,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
13078,13079,LONG,2.2528,2.2546,33.91863272544488,-0.01541941043699397,-0.02017933238637244,0.13316761363634896,0.10175589817632344,0.1533469460227214,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
13081,13082,LONG,2.2406,2.2466600000000003,35.01268641033151,0.13351527759597973,0.17019280549853502,0.4507721146121573,0.3536281327443482,0.2805793091136223,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
13085,13086,LONG,2.2375,2.2482399999999996,35.65161591626295,0.30274496597307615,0.37951999999998887,0.8000000000000013,0.6381639249011077,0.4204800000000124,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
13090,13091,LONG,2.2502,2.25272,35.51799175064401,0.00949324883511489,0.011878055283978211,0.18665007554883928,0.14917556535270418,0.17477202026486108,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
13096,13097,LONG,2.2285,2.23312,34.688413516826614,0.08279708045504548,0.10710702266098579,0.3455238949966463,0.26710078407957405,0.23841687233566053,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
13098,13099,LONG,2.2249,2.22796,34.744541112970516,0.028908847987638153,0.03739673693199974,0.22922378533867163,0.17719715967615327,0.1918270484066719,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
13206,13207,LONG,2.2286,2.23568,35.01082746004506,0.16960365168123687,0.2173705465314437,0.5294803912770363,0.4131277640285328,0.31210984474559256,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
