idx,timestamp,price,regime_raw,regime_confirmed,confirm_reason,signal,signal_reason,signal_score,action,decision_reason,decision_size
8641,2024-12-12 18:51:00,2.4088,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8642,2024-12-12 18:54:00,2.4086,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8643,2024-12-12 18:57:00,2.4077,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8644,2024-12-12 19:00:00,2.414,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8645,2024-12-12 19:03:00,2.4188,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8646,2024-12-12 19:06:00,2.4242,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8647,2024-12-12 19:09:00,2.4215,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8648,2024-12-12 19:12:00,2.4135,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8649,2024-12-12 19:15:00,2.4186,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8650,2024-12-12 19:18:00,2.4266,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8651,2024-12-12 19:21:00,2.4321,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8652,2024-12-12 19:24:00,2.4256,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8653,2024-12-12 19:27:00,2.4045,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8654,2024-12-12 19:30:00,2.3974,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8655,2024-12-12 19:33:00,2.3756,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8656,2024-12-12 19:36:00,2.3751,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8657,2024-12-12 19:39:00,2.36,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8658,2024-12-12 19:42:00,2.3582,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8659,2024-12-12 19:45:00,2.3448,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8660,2024-12-12 19:48:00,2.3782,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8661,2024-12-12 19:51:00,2.3688,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8662,2024-12-12 19:54:00,2.3473,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8663,2024-12-12 19:57:00,2.3464,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8664,2024-12-12 20:00:00,2.3636,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8665,2024-12-12 20:03:00,2.3614,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8666,2024-12-12 20:06:00,2.3595,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8667,2024-12-12 20:09:00,2.3691,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8668,2024-12-12 20:12:00,2.3687,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8669,2024-12-12 20:15:00,2.3559,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8670,2024-12-12 20:18:00,2.3599,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8671,2024-12-12 20:21:00,2.3568,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8672,2024-12-12 20:24:00,2.3597,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8673,2024-12-12 20:27:00,2.3541,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8674,2024-12-12 20:30:00,2.3661,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8675,2024-12-12 20:33:00,2.3673,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8676,2024-12-12 20:36:00,2.3798,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8677,2024-12-12 20:39:00,2.3804,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8678,2024-12-12 20:42:00,2.3896,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8679,2024-12-12 20:45:00,2.3944,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8680,2024-12-12 20:48:00,2.3895,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8681,2024-12-12 20:51:00,2.3786,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8682,2024-12-12 20:54:00,2.3827,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8683,2024-12-12 20:57:00,2.3891,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8684,2024-12-12 21:00:00,2.3831,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8685,2024-12-12 21:03:00,2.3725,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8686,2024-12-12 21:06:00,2.3742,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8687,2024-12-12 21:09:00,2.3723,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8688,2024-12-12 21:12:00,2.3712,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8689,2024-12-12 21:15:00,2.3807,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8690,2024-12-12 21:18:00,2.3799,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8691,2024-12-12 21:21:00,2.3843,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8692,2024-12-12 21:24:00,2.3839,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8693,2024-12-12 21:27:00,2.3819,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8694,2024-12-12 21:30:00,2.3808,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8695,2024-12-12 21:33:00,2.3729,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8696,2024-12-12 21:36:00,2.3566,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8697,2024-12-12 21:39:00,2.3546,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8698,2024-12-12 21:42:00,2.3559,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8699,2024-12-12 21:45:00,2.3624,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8700,2024-12-12 21:48:00,2.3612,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8701,2024-12-12 21:51:00,2.3669,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8702,2024-12-12 21:54:00,2.3608,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8703,2024-12-12 21:57:00,2.3606,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8704,2024-12-12 22:00:00,2.3477,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8705,2024-12-12 22:03:00,2.3449,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8706,2024-12-12 22:06:00,2.3299,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8707,2024-12-12 22:09:00,2.3319,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8708,2024-12-12 22:12:00,2.3314,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8709,2024-12-12 22:15:00,2.3258,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8710,2024-12-12 22:18:00,2.3124,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8711,2024-12-12 22:21:00,2.3296,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8712,2024-12-12 22:24:00,2.34,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8713,2024-12-12 22:27:00,2.342,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8714,2024-12-12 22:30:00,2.344,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8715,2024-12-12 22:33:00,2.3416,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8716,2024-12-12 22:36:00,2.3417,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8717,2024-12-12 22:39:00,2.3473,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8718,2024-12-12 22:42:00,2.3532,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8719,2024-12-12 22:45:00,2.3549,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8720,2024-12-12 22:48:00,2.3513,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8721,2024-12-12 22:51:00,2.3545,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8722,2024-12-12 22:54:00,2.35,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8723,2024-12-12 22:57:00,2.3506,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8724,2024-12-12 23:00:00,2.3539,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8725,2024-12-12 23:03:00,2.3491,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8726,2024-12-12 23:06:00,2.3505,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8727,2024-12-12 23:09:00,2.3505,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8728,2024-12-12 23:12:00,2.3435,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8729,2024-12-12 23:15:00,2.3424,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8730,2024-12-12 23:18:00,2.3363,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8731,2024-12-12 23:21:00,2.3314,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8732,2024-12-12 23:24:00,2.3355,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8733,2024-12-12 23:27:00,2.3386,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8734,2024-12-12 23:30:00,2.3438,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8735,2024-12-12 23:33:00,2.3468,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8736,2024-12-12 23:36:00,2.3437,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8737,2024-12-12 23:39:00,2.348,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8738,2024-12-12 23:42:00,2.3459,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8739,2024-12-12 23:45:00,2.3489,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8740,2024-12-12 23:48:00,2.3443,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8741,2024-12-12 23:51:00,2.3421,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8742,2024-12-12 23:54:00,2.3438,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8743,2024-12-12 23:57:00,2.3384,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8744,2024-12-13 00:00:00,2.346,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8745,2024-12-13 00:03:00,2.3496,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8746,2024-12-13 00:06:00,2.3531,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8747,2024-12-13 00:09:00,2.3523,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8748,2024-12-13 00:12:00,2.3444,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8749,2024-12-13 00:15:00,2.3481,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8750,2024-12-13 00:18:00,2.3567,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8751,2024-12-13 00:21:00,2.3586,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8752,2024-12-13 00:24:00,2.363,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8753,2024-12-13 00:27:00,2.3575,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8754,2024-12-13 00:30:00,2.3574,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8755,2024-12-13 00:33:00,2.3635,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8756,2024-12-13 00:36:00,2.3586,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8757,2024-12-13 00:39:00,2.3625,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8758,2024-12-13 00:42:00,2.3626,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8759,2024-12-13 00:45:00,2.3588,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8760,2024-12-13 00:48:00,2.3534,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8761,2024-12-13 00:51:00,2.3565,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8762,2024-12-13 00:54:00,2.3517,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8763,2024-12-13 00:57:00,2.3497,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8764,2024-12-13 01:00:00,2.3388,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8765,2024-12-13 01:03:00,2.341,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8766,2024-12-13 01:06:00,2.3356,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8767,2024-12-13 01:09:00,2.3344,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8768,2024-12-13 01:12:00,2.3312,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8769,2024-12-13 01:15:00,2.3217,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8770,2024-12-13 01:18:00,2.3149,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8771,2024-12-13 01:21:00,2.3109,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8772,2024-12-13 01:24:00,2.321,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8773,2024-12-13 01:27:00,2.3176,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8774,2024-12-13 01:30:00,2.3261,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
