idx,timestamp,price,regime_raw,regime_confirmed,confirm_reason,signal,signal_reason,signal_score,action,decision_reason,decision_size
14148,2025-12-05 17:09:00+00:00,2.0325,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14149,2025-12-05 17:12:00+00:00,2.0294,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14150,2025-12-05 17:15:00+00:00,2.035,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14151,2025-12-05 17:18:00+00:00,2.0383,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14152,2025-12-05 17:21:00+00:00,2.0282,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14153,2025-12-05 17:24:00+00:00,2.0263,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14154,2025-12-05 17:27:00+00:00,2.0249,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14155,2025-12-05 17:30:00+00:00,2.0317,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14156,2025-12-05 17:33:00+00:00,2.0257,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14157,2025-12-05 17:36:00+00:00,2.0213,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14158,2025-12-05 17:39:00+00:00,2.0327,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14159,2025-12-05 17:42:00+00:00,2.034,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14160,2025-12-05 17:45:00+00:00,2.0405,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14161,2025-12-05 17:48:00+00:00,2.0336,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14162,2025-12-05 17:51:00+00:00,2.039,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14163,2025-12-05 17:54:00+00:00,2.0365,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14164,2025-12-05 17:57:00+00:00,2.0357,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14165,2025-12-05 18:00:00+00:00,2.033,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14166,2025-12-05 18:03:00+00:00,2.0366,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14167,2025-12-05 18:06:00+00:00,2.0447,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14168,2025-12-05 18:09:00+00:00,2.0441,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14169,2025-12-05 18:12:00+00:00,2.0406,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14170,2025-12-05 18:15:00+00:00,2.0387,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14171,2025-12-05 18:18:00+00:00,2.0338,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14172,2025-12-05 18:21:00+00:00,2.0323,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14173,2025-12-05 18:24:00+00:00,2.0291,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14174,2025-12-05 18:27:00+00:00,2.0294,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14175,2025-12-05 18:30:00+00:00,2.0286,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14176,2025-12-05 18:33:00+00:00,2.0266,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14177,2025-12-05 18:36:00+00:00,2.0238,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14178,2025-12-05 18:39:00+00:00,2.0205,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14179,2025-12-05 18:42:00+00:00,2.0201,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14180,2025-12-05 18:45:00+00:00,2.0191,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14181,2025-12-05 18:48:00+00:00,2.021,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14182,2025-12-05 18:51:00+00:00,2.0199,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14183,2025-12-05 18:54:00+00:00,2.0181,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14184,2025-12-05 18:57:00+00:00,2.0188,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14185,2025-12-05 19:00:00+00:00,2.0185,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14186,2025-12-05 19:03:00+00:00,2.0191,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14187,2025-12-05 19:06:00+00:00,2.0194,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14188,2025-12-05 19:09:00+00:00,2.022,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14189,2025-12-05 19:12:00+00:00,2.0252,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14190,2025-12-05 19:15:00+00:00,2.0281,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14191,2025-12-05 19:18:00+00:00,2.0304,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14192,2025-12-05 19:21:00+00:00,2.0276,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14193,2025-12-05 19:24:00+00:00,2.0318,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14194,2025-12-05 19:27:00+00:00,2.0314,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14195,2025-12-05 19:30:00+00:00,2.0316,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14196,2025-12-05 19:33:00+00:00,2.0359,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14197,2025-12-05 19:36:00+00:00,2.0379,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14198,2025-12-05 19:39:00+00:00,2.0396,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14199,2025-12-05 19:42:00+00:00,2.0378,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14200,2025-12-05 19:45:00+00:00,2.0379,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14201,2025-12-05 19:48:00+00:00,2.0392,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14202,2025-12-05 19:51:00+00:00,2.0362,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14203,2025-12-05 19:54:00+00:00,2.0409,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14204,2025-12-05 19:57:00+00:00,2.0374,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14205,2025-12-05 20:00:00+00:00,2.0348,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14206,2025-12-05 20:03:00+00:00,2.0316,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14207,2025-12-05 20:06:00+00:00,2.0278,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14208,2025-12-05 20:09:00+00:00,2.0291,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14209,2025-12-05 20:12:00+00:00,2.0316,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14210,2025-12-05 20:15:00+00:00,2.0304,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14211,2025-12-05 20:18:00+00:00,2.0311,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14212,2025-12-05 20:21:00+00:00,2.0342,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14213,2025-12-05 20:24:00+00:00,2.0327,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14214,2025-12-05 20:27:00+00:00,2.032,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14215,2025-12-05 20:30:00+00:00,2.0259,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14216,2025-12-05 20:33:00+00:00,2.026,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14217,2025-12-05 20:36:00+00:00,2.0251,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14218,2025-12-05 20:39:00+00:00,2.0248,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14219,2025-12-05 20:42:00+00:00,2.0249,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14220,2025-12-05 20:45:00+00:00,2.0248,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14221,2025-12-05 20:48:00+00:00,2.0248,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14222,2025-12-05 20:51:00+00:00,2.0263,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14223,2025-12-05 20:54:00+00:00,2.0287,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14224,2025-12-05 20:57:00+00:00,2.0232,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14225,2025-12-05 21:00:00+00:00,2.0278,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14226,2025-12-05 21:03:00+00:00,2.0275,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14227,2025-12-05 21:06:00+00:00,2.0283,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14228,2025-12-05 21:09:00+00:00,2.0281,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14229,2025-12-05 21:12:00+00:00,2.0316,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14230,2025-12-05 21:15:00+00:00,2.0305,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14231,2025-12-05 21:18:00+00:00,2.0325,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14232,2025-12-05 21:21:00+00:00,2.0323,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14233,2025-12-05 21:24:00+00:00,2.0307,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14234,2025-12-05 21:27:00+00:00,2.0274,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14235,2025-12-05 21:30:00+00:00,2.0266,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14236,2025-12-05 21:33:00+00:00,2.0283,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14237,2025-12-05 21:36:00+00:00,2.0259,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14238,2025-12-05 21:39:00+00:00,2.0249,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14239,2025-12-05 21:42:00+00:00,2.0243,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14240,2025-12-05 21:45:00+00:00,2.0238,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14241,2025-12-05 21:48:00+00:00,2.0218,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14242,2025-12-05 21:51:00+00:00,2.022,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14243,2025-12-05 21:54:00+00:00,2.0269,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14244,2025-12-05 21:57:00+00:00,2.0281,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14245,2025-12-05 22:00:00+00:00,2.0236,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14246,2025-12-05 22:03:00+00:00,2.0222,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14247,2025-12-05 22:06:00+00:00,2.024,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14248,2025-12-05 22:09:00+00:00,2.0229,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14249,2025-12-05 22:12:00+00:00,2.0208,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14250,2025-12-05 22:15:00+00:00,2.0245,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14251,2025-12-05 22:18:00+00:00,2.0275,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14252,2025-12-05 22:21:00+00:00,2.0274,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14253,2025-12-05 22:24:00+00:00,2.0287,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14254,2025-12-05 22:27:00+00:00,2.0315,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14255,2025-12-05 22:30:00+00:00,2.0337,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14256,2025-12-05 22:33:00+00:00,2.0311,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14257,2025-12-05 22:36:00+00:00,2.0345,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14258,2025-12-05 22:39:00+00:00,2.0361,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14259,2025-12-05 22:42:00+00:00,2.0357,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14260,2025-12-05 22:45:00+00:00,2.0356,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14261,2025-12-05 22:48:00+00:00,2.0357,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14262,2025-12-05 22:51:00+00:00,2.0333,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14263,2025-12-05 22:54:00+00:00,2.0327,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14264,2025-12-05 22:57:00+00:00,2.0319,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14265,2025-12-05 23:00:00+00:00,2.0295,TREND_DOWN,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14266,2025-12-05 23:03:00+00:00,2.0261,TREND_DOWN,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14267,2025-12-05 23:06:00+00:00,2.0235,TREND_DOWN,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14268,2025-12-05 23:09:00+00:00,2.0289,TREND_DOWN,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14269,2025-12-05 23:12:00+00:00,2.0295,TREND_DOWN,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14270,2025-12-05 23:15:00+00:00,2.0305,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14271,2025-12-05 23:18:00+00:00,2.0305,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14272,2025-12-05 23:21:00+00:00,2.0306,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14273,2025-12-05 23:24:00+00:00,2.0321,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14274,2025-12-05 23:27:00+00:00,2.0339,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14275,2025-12-05 23:30:00+00:00,2.0342,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14276,2025-12-05 23:33:00+00:00,2.0357,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14277,2025-12-05 23:36:00+00:00,2.0366,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14278,2025-12-05 23:39:00+00:00,2.0359,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14279,2025-12-05 23:42:00+00:00,2.0347,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14280,2025-12-05 23:45:00+00:00,2.0342,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14281,2025-12-05 23:48:00+00:00,2.0345,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14282,2025-12-05 23:51:00+00:00,2.0353,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
