idx,timestamp,price,regime_raw,regime_confirmed,confirm_reason,signal,signal_reason,signal_score,action,decision_reason,decision_size
10327,2025-11-27 17:54:00+00:00,2.2092,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10328,2025-11-27 17:57:00+00:00,2.2079,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10329,2025-11-27 18:00:00+00:00,2.2088,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10330,2025-11-27 18:03:00+00:00,2.207,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10331,2025-11-27 18:06:00+00:00,2.2102,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10332,2025-11-27 18:09:00+00:00,2.2064,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10333,2025-11-27 18:12:00+00:00,2.2092,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10334,2025-11-27 18:15:00+00:00,2.2111,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10335,2025-11-27 18:18:00+00:00,2.2124,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,EXIT,ATR_TP_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,37.34842482075769
10336,2025-11-27 18:21:00+00:00,2.2101,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
10337,2025-11-27 18:24:00+00:00,2.2124,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.588541492775962,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,79.4270746387981
10338,2025-11-27 18:27:00+00:00,2.2133,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10339,2025-11-27 18:30:00+00:00,2.2132,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10340,2025-11-27 18:33:00+00:00,2.2179,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10341,2025-11-27 18:36:00+00:00,2.2222,TREND_UP,TREND_UP,TREND_UP_VALIDATED,EXIT,ATR_TP_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,35.90086541258276
10342,2025-11-27 18:39:00+00:00,2.2274,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10343,2025-11-27 18:42:00+00:00,2.2273,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10344,2025-11-27 18:45:00+00:00,2.2282,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10345,2025-11-27 18:48:00+00:00,2.2295,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10346,2025-11-27 18:51:00+00:00,2.2271,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10347,2025-11-27 18:54:00+00:00,2.2299,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10348,2025-11-27 18:57:00+00:00,2.2293,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10349,2025-11-27 19:00:00+00:00,2.2249,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
10350,2025-11-27 19:03:00+00:00,2.2245,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
10351,2025-11-27 19:06:00+00:00,2.2229,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
10352,2025-11-27 19:09:00+00:00,2.2221,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
10353,2025-11-27 19:12:00+00:00,2.2195,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
10354,2025-11-27 19:15:00+00:00,2.219,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
10355,2025-11-27 19:18:00+00:00,2.2221,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.6850174687939465,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,84.25087343969733
10356,2025-11-27 19:21:00+00:00,2.222,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10357,2025-11-27 19:24:00+00:00,2.2202,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10358,2025-11-27 19:27:00+00:00,2.222,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10359,2025-11-27 19:30:00+00:00,2.2215,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10360,2025-11-27 19:33:00+00:00,2.2184,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10361,2025-11-27 19:36:00+00:00,2.2206,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10362,2025-11-27 19:39:00+00:00,2.2226,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10363,2025-11-27 19:42:00+00:00,2.2245,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10364,2025-11-27 19:45:00+00:00,2.2211,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10365,2025-11-27 19:48:00+00:00,2.2243,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10366,2025-11-27 19:51:00+00:00,2.225,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10367,2025-11-27 19:54:00+00:00,2.2244,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10368,2025-11-27 19:57:00+00:00,2.2239,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10369,2025-11-27 20:00:00+00:00,2.2266,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10370,2025-11-27 20:03:00+00:00,2.229,TREND_UP,TREND_UP,TREND_UP_VALIDATED,EXIT,ATR_TP_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,37.91497837167424
10371,2025-11-27 20:06:00+00:00,2.2306,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10372,2025-11-27 20:09:00+00:00,2.2318,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10373,2025-11-27 20:12:00+00:00,2.2317,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10374,2025-11-27 20:15:00+00:00,2.2285,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
10375,2025-11-27 20:18:00+00:00,2.2309,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.6615043099155833,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,83.07521549577916
10376,2025-11-27 20:21:00+00:00,2.2297,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10377,2025-11-27 20:24:00+00:00,2.2304,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10378,2025-11-27 20:27:00+00:00,2.2294,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10379,2025-11-27 20:30:00+00:00,2.2315,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10380,2025-11-27 20:33:00+00:00,2.2326,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10381,2025-11-27 20:36:00+00:00,2.2239,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10382,2025-11-27 20:39:00+00:00,2.2265,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10383,2025-11-27 20:42:00+00:00,2.229,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10384,2025-11-27 20:45:00+00:00,2.2308,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10385,2025-11-27 20:48:00+00:00,2.23,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10386,2025-11-27 20:51:00+00:00,2.2318,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10387,2025-11-27 20:54:00+00:00,2.2291,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10388,2025-11-27 20:57:00+00:00,2.2267,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10389,2025-11-27 21:00:00+00:00,2.2224,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,EXIT,ATR_STOP_EXIT,0.85,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,37.23843090043442
10390,2025-11-27 21:03:00+00:00,2.22,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
10391,2025-11-27 21:06:00+00:00,2.2216,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.6362385587772907,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,81.81192793886454
10392,2025-11-27 21:09:00+00:00,2.2219,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10393,2025-11-27 21:12:00+00:00,2.224,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10394,2025-11-27 21:15:00+00:00,2.2261,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10395,2025-11-27 21:18:00+00:00,2.2286,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,EXIT,ATR_TP_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,36.82567876254256
10396,2025-11-27 21:21:00+00:00,2.2276,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
10397,2025-11-27 21:24:00+00:00,2.2272,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
10398,2025-11-27 21:27:00+00:00,2.2259,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
10399,2025-11-27 21:30:00+00:00,2.2214,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
10400,2025-11-27 21:33:00+00:00,2.2246,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.5861126776226073,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,79.30563388113036
10401,2025-11-27 21:36:00+00:00,2.2228,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10402,2025-11-27 21:39:00+00:00,2.2233,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10403,2025-11-27 21:42:00+00:00,2.2229,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10404,2025-11-27 21:45:00+00:00,2.2235,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10405,2025-11-27 21:48:00+00:00,2.2156,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,EXIT,ATR_STOP_EXIT,0.85,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,35.64939039878196
10406,2025-11-27 21:51:00+00:00,2.215,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10407,2025-11-27 21:54:00+00:00,2.2137,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10408,2025-11-27 21:57:00+00:00,2.2132,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10409,2025-11-27 22:00:00+00:00,2.2138,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10410,2025-11-27 22:03:00+00:00,2.2141,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10411,2025-11-27 22:06:00+00:00,2.2123,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10412,2025-11-27 22:09:00+00:00,2.2138,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10413,2025-11-27 22:12:00+00:00,2.2163,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10414,2025-11-27 22:15:00+00:00,2.2174,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10415,2025-11-27 22:18:00+00:00,2.2164,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10416,2025-11-27 22:21:00+00:00,2.215,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10417,2025-11-27 22:24:00+00:00,2.2185,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10418,2025-11-27 22:27:00+00:00,2.218,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10419,2025-11-27 22:30:00+00:00,2.2155,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.5401126558788822,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,77.00563279394412
10420,2025-11-27 22:33:00+00:00,2.2154,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10421,2025-11-27 22:36:00+00:00,2.2136,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10422,2025-11-27 22:39:00+00:00,2.2072,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,EXIT,ATR_TP_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,34.75767672938123
10423,2025-11-27 22:42:00+00:00,2.206,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10424,2025-11-27 22:45:00+00:00,2.209,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
10425,2025-11-27 22:48:00+00:00,2.2063,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10426,2025-11-27 22:51:00+00:00,2.2036,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10427,2025-11-27 22:54:00+00:00,2.2034,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10428,2025-11-27 22:57:00+00:00,2.2054,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
10429,2025-11-27 23:00:00+00:00,2.2084,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
10430,2025-11-27 23:03:00+00:00,2.2075,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.5829132473504912,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,79.14566236752457
10431,2025-11-27 23:06:00+00:00,2.2048,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10432,2025-11-27 23:09:00+00:00,2.2021,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10433,2025-11-27 23:12:00+00:00,2.2057,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10434,2025-11-27 23:15:00+00:00,2.2089,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10435,2025-11-27 23:18:00+00:00,2.2063,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10436,2025-11-27 23:21:00+00:00,2.203,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10437,2025-11-27 23:24:00+00:00,2.2038,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10438,2025-11-27 23:27:00+00:00,2.2034,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10439,2025-11-27 23:30:00+00:00,2.2002,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10440,2025-11-27 23:33:00+00:00,2.1999,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10441,2025-11-27 23:36:00+00:00,2.2016,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10442,2025-11-27 23:39:00+00:00,2.2032,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10443,2025-11-27 23:42:00+00:00,2.2048,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10444,2025-11-27 23:45:00+00:00,2.2023,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10445,2025-11-27 23:48:00+00:00,2.2012,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10446,2025-11-27 23:51:00+00:00,2.2022,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10447,2025-11-27 23:54:00+00:00,2.2006,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,EXIT,ATR_TP_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,35.85307468517534
10448,2025-11-27 23:57:00+00:00,2.1999,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.6228743168170732,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,81.14371584085366
10449,2025-11-28 00:00:00+00:00,2.1991,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10450,2025-11-28 00:03:00+00:00,2.1996,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10451,2025-11-28 00:06:00+00:00,2.1974,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10452,2025-11-28 00:09:00+00:00,2.197,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10453,2025-11-28 00:12:00+00:00,2.1956,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10454,2025-11-28 00:15:00+00:00,2.193,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,EXIT,ATR_TP_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,36.88518379965165
10455,2025-11-28 00:18:00+00:00,2.1987,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
10456,2025-11-28 00:21:00+00:00,2.1982,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
