entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,max_profit_pct,max_profit_usd,profit_given_back,bars_held,exit_reason,regime,signal
18417,18418,SHORT,2.0022,1.9991967000000004,38.82656328037356,0.03898588031747492,0.050149999999991,0.24473079612426957,0.19025016007383536,0.19458079612427856,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18429,18430,SHORT,1.9935,1.9905097500000002,39.84880256024733,0.03983845183377677,0.05014999999999303,0.2006521193880112,0.15939521024098946,0.15050211938801816,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18432,18433,SHORT,1.9957,1.99216,39.80487443195523,0.06161157684076149,0.07755875131533288,0.2956356165756384,0.23484875914853648,0.21807686526030554,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18435,18436,SHORT,1.9936,1.9906096000000002,40.36164050780611,0.040353180707949104,0.05014999999999185,0.13543338683788858,0.10897642937108241,0.08528338683789674,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18437,18438,SHORT,1.9952,1.99112,40.329273514616204,0.08424301285921487,0.1046952686447516,0.3408179631114745,0.2742390598993958,0.2361226944667229,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18440,18441,SHORT,1.9934,1.9904099000000002,40.331643023307116,0.040319144247129526,0.0501499999999942,0.18059596669007963,0.14519391488390754,0.13044596669008543,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18444,18445,SHORT,1.9959,1.99290615,39.953768808298186,0.03999147917298647,0.05014999999999821,0.21043138433789174,0.16780582899485164,0.16028138433789352,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18447,18448,SHORT,1.9932,1.9902102000000002,40.00789040963393,0.03999147917298514,0.05014999999999654,0.13044350792695955,0.10402051506505453,0.08029350792696302,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18449,18450,SHORT,1.9924,1.9894114,39.762230536698475,0.0397299674628369,0.05014999999999483,0.22585826139329196,0.17893003741514107,0.17570826139329712,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18454,18455,SHORT,1.9946,1.99420108,39.04042273922604,-0.062280447751094606,-0.0799800000000071,0.0802165847788942,0.06246467638275478,0.1601965847789013,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18458,18459,SHORT,2.0015,1.99849775,38.905834222163506,0.03905181863862299,0.050149999999999195,0.24981264051961607,0.19452917111082202,0.19966264051961688,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18461,18462,SHORT,1.997,1.99394,38.81549463332275,0.04137964620880247,0.053383074611920996,0.2553830746119231,0.19795902262995008,0.20200000000000212,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18463,18464,SHORT,1.9934,1.9904099000000002,38.88559385108134,0.0388735432055424,0.05014999999999421,0.17056285742952088,0.13221101909367927,0.12041285742952666,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18477,18478,SHORT,1.9905,1.98751425,39.11659799657424,0.03904758653855479,0.05014999999999487,0.14066817382566763,0.1095264743904045,0.09051817382567276,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18479,18480,SHORT,1.989,1.9858200000000001,39.643708865056354,0.04734172425247142,0.06003921568627251,0.26646556058321175,0.21011165698480194,0.20642634489693923,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18484,18485,SHORT,1.9901,1.98711485,39.755333990855824,0.039677220722863574,0.0501499999999996,0.2361690367318188,0.18685006975701945,0.1860190367318192,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18486,18487,SHORT,1.988,1.9850180000000002,39.797329061972924,0.03967722072285665,0.05014999999999085,0.10060362173038238,0.07959465812394592,0.050453621730391536,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18488,18489,SHORT,1.989,1.98588,39.777320349523464,0.045112254554802014,0.05701960784313784,0.2614379084967367,0.20684206581752573,0.20441830065359887,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18493,18494,SHORT,1.9895,1.9865157500000001,40.043498144441536,0.03995276958851718,0.05014999999999549,0.12063332495601697,0.09610439554665799,0.07048332495602148,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18495,18496,SHORT,1.992,1.989012,39.819053654461094,0.039778756772162416,0.05014999999999954,0.22088353413654416,0.1752038360796272,0.17073353413654463,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18497,18498,SHORT,1.9888,1.9849599999999998,39.8831229282414,0.07398478835680752,0.09327433628318911,0.3218020917135942,0.2552519867407434,0.2285277554304051,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18502,18503,SHORT,1.9892,1.9862162,39.67505111499431,0.039579188256489484,0.050149999999999015,0.10557007842348635,0.08331760734148769,0.05542007842348734,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18509,18510,SHORT,1.9921,1.98911185,39.15633487220758,0.039118672351509454,0.05014999999999834,0.16565433462176,0.12921590507828817,0.11550433462176166,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18511,18512,SHORT,1.99,1.9869400000000002,39.19765562760036,0.04206143634774659,0.05392261306531861,0.25628140703517,0.19990804370075724,0.20235879396985137,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18516,18517,SHORT,1.986,1.9830210000000001,39.24116492079666,0.039083376196643954,0.05014999999999206,0.12084592145014893,0.09417879580991033,0.07069592145015687,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18521,18522,SHORT,1.9873,1.98431905,39.15953680257752,0.039027606365112114,0.05014999999999912,0.23146983344236702,0.18013386929186284,0.1813198334423679,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18525,18526,SHORT,1.9867,1.98371995,39.06043785234285,0.038917087998442776,0.050149999999995025,0.16107112296772888,0.12499340112749203,0.11092112296773385,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18563,18564,SHORT,1.989,1.98576,38.433748757892474,0.0482051450421041,0.06305882352941836,0.27149321266968685,0.2075422432926221,0.2084343891402685,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18594,18595,SHORT,1.9833,1.9803250500000003,38.51793738799019,0.03831090154862553,0.0501499999999904,0.14117884334191175,0.10785022468637775,0.09102884334192135,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18597,18599,SHORT,1.9834,1.9721199999999999,38.515995372391316,0.35850226300678056,0.4692890995260754,0.9478672985782066,0.7241007130009626,0.4785781990521312,2,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18610,18611,SHORT,1.9869,1.9819200000000001,39.99477982562429,0.11990754949960705,0.1508923448588245,0.4177361719261259,0.33195667255268946,0.26684382706730136,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18612,18613,SHORT,1.9826,1.9789999999999999,40.08152327021735,0.06497214922102426,0.08176132351457926,0.302632906284677,0.24048913962130433,0.22087158277009772,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18634,18635,SHORT,1.9845,1.98152325,38.5453552494629,0.03836136863251734,0.05014999999999861,0.23683547493070933,0.1811631696724728,0.18668547493071072,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18636,18637,SHORT,1.9827,1.97972595,38.58034876308021,0.03836136863251649,0.0501499999999975,0.2067887224491851,0.15817942992862857,0.15663872244918758,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18666,18667,LONG,1.992,1.9949880000000002,41.07186297548712,0.04078485279702314,0.049850000000010664,0.12550200803212586,0.10267965743871561,0.07565200803211519,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
18668,18669,LONG,1.9927,1.99568905,41.05743516192621,0.04078485279701642,0.049850000000002455,0.18567772369147575,0.15191251009912848,0.1358277236914733,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
18674,18675,LONG,1.9915,1.9961200000000001,40.125837062451595,0.10528538135142822,0.13175395430580306,0.3866432337434114,0.3089689453808789,0.25488927943760836,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
18677,18678,LONG,1.9967,1.9996950500000001,40.02133746174806,0.03983543634818021,0.04985000000001106,0.12520659087495212,0.1000533436543769,0.07535659087494107,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
18684,18685,LONG,1.9922,1.9951883000000001,38.79435013109909,0.03852712300909747,0.04985000000000833,0.1756851721714717,0.13578022545884907,0.12583517217146337,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
18687,18689,LONG,1.9936,1.9965904,38.76710690769241,0.038527123009093334,0.049850000000002975,0.200642054574639,0.15506842763076978,0.15079205457463601,2,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
18690,18691,LONG,1.9939,1.9969599999999998,38.92169792430346,0.041375321761445344,0.05331460955914743,0.25578012939465894,0.1985006594139517,0.2024655198355115,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
18692,18693,LONG,1.9949,1.99808,38.90218732330877,0.04597927324117221,0.05924708005414721,0.265677477567802,0.2061815928135397,0.20643039751365483,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
18699,18700,LONG,1.9914,1.9955999999999998,38.88188187402507,0.08571122040309152,0.11069599276889425,0.3515114994476195,0.2721731731181714,0.24081550667872526,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
18701,18702,LONG,1.9958,1.9987937000000002,38.79616172158208,0.038598545712628995,0.04985000000001051,0.2054314059524999,0.15906426305848625,0.15558140595248937,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
18705,18706,LONG,1.9977,2.0012399999999997,39.04416503544871,0.06007959938993357,0.07702658056763552,0.2953396405866755,0.230360573709148,0.21831306001904,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
18711,18712,LONG,1.9968,1.9997952,39.40927433533016,0.03922818083791224,0.0498500000000099,0.1702724358974394,0.1339915327401253,0.1204224358974295,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
18724,18725,LONG,1.9952,1.9981928000000002,39.14650965329217,0.038935400356038916,0.049850000000006424,0.2105052125100231,0.1644153405438264,0.1606552125100167,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
18727,18728,LONG,1.9968,1.9997952,39.11514225773666,0.03893540035604162,0.04985000000000988,0.20032051282051302,0.15646056903094677,0.15047051282050314,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
18769,18770,SHORT,1.9951,1.9921073500000002,38.24621188802643,0.038266966194904786,0.05014999999999649,0.14535612250013155,0.11091401447528142,0.09520612250013506,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18772,18773,SHORT,1.9969,1.99312,38.21173686103537,0.06827978836224285,0.0894826981821771,0.31548900796234025,0.24073394222452177,0.22600630978016314,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18848,18849,SHORT,1.9875,1.98451875,39.32406277531047,0.039195522245111136,0.050149999999996746,0.20628930817610025,0.16122865737877265,0.1561393081761035,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18857,18858,SHORT,1.9853,1.98490294,40.16279446026868,-0.06377220963440632,-0.07997999999999698,0.09066639802548852,0.07229303002848457,0.1706463980254855,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18865,18866,SHORT,1.9849,1.9845030200000002,40.213391676970076,-0.06383968499947122,-0.07998000000000605,0.09068466925286028,0.0723841050185471,0.17066466925286633,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18867,18868,SHORT,1.9839,1.98350322,40.2336615452482,-0.06383968499946698,-0.07998000000000072,0.09073037955542235,0.0724205907814477,0.17071037955542306,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18886,18887,SHORT,1.9683,1.96534755,43.8342922222086,0.04326893724655784,0.05014999999999975,0.16257684296092412,0.1402697351110618,0.11242684296092437,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18888,18889,SHORT,1.967,1.96346,43.863262522101266,0.06915218789659787,0.08014946619217585,0.2999491611591264,0.2587932488803982,0.21979969496695057,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18895,18896,SHORT,1.9793,1.97462,42.96936246233711,0.11624845381835833,0.13668367604708825,0.39407871469711664,0.3351610272062307,0.2573950386500284,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18899,18900,SHORT,1.9722,1.9677,42.14698645602216,0.10672881380258274,0.12839975661697337,0.3802859750532432,0.31610239842016885,0.2518862184362698,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18902,18903,SHORT,1.9788,1.9710599999999998,42.00641130410699,0.24233246642871836,0.29153729533050743,0.6519102486355323,0.5418827058229765,0.36037295330502483,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18904,18905,SHORT,1.9702,1.96204,43.42033467238904,0.26911749748607794,0.3145853212871761,0.690285250228406,0.5905165515444933,0.37569992894122994,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18922,18923,SHORT,1.9212,1.91778,50.68723507542773,0.07614337827500796,0.07819175515302824,0.2966895690193649,0.28891723992994,0.21849781386633665,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18925,18926,SHORT,1.9345,1.92622,51.69294391315585,0.3284455931765347,0.3284455931765347,0.7133626260015525,0.7133626260015525,0.3849170328250178,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18930,18931,SHORT,1.9247,1.92092,51.95614901023536,0.09659063750195439,0.09659063750195439,0.32732373876448134,0.3273237387644813,0.23073310126252694,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18932,18933,SHORT,1.9274,1.92206,51.88336619279859,0.1773342326450088,0.1773342326450088,0.4617619591159027,0.4617619591159027,0.28442772647089387,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18936,18937,SHORT,1.9267,1.92380995,51.237768654203684,0.04950798414632504,0.05014999999999883,0.2335599730108564,0.23056995894392532,0.18340997301085757,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18938,18939,SHORT,1.9267,1.92298,51.237768654203684,0.09207529502698569,0.09326932059999832,0.3217937405927224,0.317674165656062,0.2285244199927241,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18941,18942,SHORT,1.9212,1.91556,50.82189831098124,0.18928311094535555,0.19386008744535135,0.4892775348740409,0.47772584412322744,0.2954174474286896,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18952,18953,SHORT,1.9091,1.9046599999999998,51.1801916068004,0.12975918698839667,0.13280289141481438,0.3876172018228523,0.3787334178903267,0.2548143104080379,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18957,18958,SHORT,1.9083,1.9054375500000003,51.14623063830846,0.04894757949142495,0.050149999999992104,0.22009118063198674,0.21481416868090594,0.16994118063199465,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18963,18964,SHORT,1.8999,1.89705015,51.80893700397798,0.049363547406040376,0.050149999999990556,0.1579030475288116,0.15542681101192832,0.10775304752882103,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18973,18974,SHORT,1.8951,1.89186,52.121189263645476,0.0702666600938863,0.0711381985119471,0.2849453854677891,0.2814544220236893,0.213807186955842,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18983,18984,SHORT,1.883,1.8801755,53.00650827044368,0.05005534441923298,0.05015000000000039,0.16463090812533737,0.16432017563838086,0.11448090812533698,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18988,18989,SHORT,1.8921,1.88926185,52.03257280147997,0.049373091745330014,0.050149999999993256,0.15855398763278325,0.1560977184044343,0.10840398763279,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18992,18993,SHORT,1.9011,1.8957,50.52506215332404,0.17705497530389702,0.18433012466467155,0.4734101309768092,0.45472555937992243,0.2890800063121376,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18997,18998,SHORT,1.9022,1.8993467,48.97257819780376,0.04671755258130038,0.05014999999999723,0.14719798128482356,0.1371232189538463,0.09704798128482633,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
19001,19002,SHORT,1.9044,1.9015434000000002,46.680985735475375,0.04458298352116581,0.05014999999999347,0.1207729468599134,0.10736626719160226,0.07062294685991993,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
19003,19004,SHORT,1.9043,1.90046,46.68343708167794,0.09054439355740068,0.10185054875807727,0.3360814997637023,0.29877399732274734,0.23423095100562502,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
19006,19007,SHORT,1.8985,1.8956522500000001,45.28602962946753,0.043116726916646045,0.05014999999999613,0.17382143797735478,0.14944389777724648,0.12367143797735865,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
19008,19009,SHORT,1.8974,1.89302,45.31228378388538,0.11269074352484953,0.13107304732792507,0.3847370085380038,0.33077967162236704,0.2536639612100787,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
19020,19021,SHORT,1.8833,1.88047505,46.0439622359523,0.04348736893060004,0.05014999999999666,0.11150639834333301,0.0966923206954994,0.061356398343336345,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
19022,19023,SHORT,1.8871,1.88426935,45.951244808949696,0.043487368930599915,0.05014999999999651,0.10598272481585512,0.09190248961789947,0.05583272481585861,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
19024,19025,SHORT,1.8875,1.88252,46.75782478455025,0.144831427113648,0.16410490066225084,0.439735099337747,0.38808994571176586,0.2756301986754962,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
19027,19028,SHORT,1.8849,1.88207265,46.822321757567295,0.04426008023184083,0.05015000000000031,0.1591596371160334,0.14046696527270722,0.10900963711603309,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
19030,19031,SHORT,1.8859,1.88296,46.99877564485726,0.04967958580763722,0.05604963147568495,0.25982289622991167,0.23029400065979608,0.20377326475422672,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
19039,19040,SHORT,1.8957,1.89285645,44.219625024627774,0.04203931229432853,0.0501499999999956,0.24792952471382215,0.2078322376157473,0.19777952471382654,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
19042,19043,SHORT,1.8981,1.89525285,44.163712743894884,0.0420393122943233,0.05014999999998936,0.22654233180548813,0.1899039647987467,0.17639233180549876,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
19045,19046,SHORT,1.8929,1.8900606500000001,43.52798808390324,0.041320655514972215,0.0501499999999951,0.22716466796978024,0.18717034876078265,0.17701466796978516,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
19049,19050,SHORT,1.8922,1.88824,42.91772635808134,0.08891522875962656,0.10948948314132678,0.34880033823063955,0.28325699396334375,0.23931085508931277,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
19053,19054,SHORT,1.8883,1.8845800000000001,43.00636647501007,0.07893474515556062,0.09719959752157735,0.32833765821108846,0.26663947214506173,0.2311380606895111,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
19063,19064,SHORT,1.8857,1.8828714500000001,43.14967481904237,0.04080572191583566,0.05014999999999037,0.12197062098955129,0.0992442520837961,0.07182062098956092,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
19080,19081,LONG,1.8894,1.8927600000000002,40.54628882855819,0.05949113682082391,0.07765639885679324,0.29639038848311894,0.22705921743992785,0.2187339896263257,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
19113,19114,SHORT,1.8917,1.88852,41.50814603374346,0.05360694043965736,0.06827086747369882,0.28017127451497914,0.21999317397883453,0.21190040704128033,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
19115,19116,SHORT,1.8893,1.8851600000000002,42.22168244363305,0.09520313844119353,0.11934790663207591,0.36521462975704794,0.29132960886106407,0.24586672312497204,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
19117,19118,SHORT,1.887,1.88028,42.273145013649135,0.20459018538546048,0.2564769475357742,0.5935347111817753,0.4734592241528745,0.33705776364600104,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
19125,19126,SHORT,1.879,1.87246,44.23202003230634,0.20645472278159066,0.248405534858967,0.5800957956359718,0.48212901835213506,0.3316902607770048,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
19139,19140,SHORT,1.8758,1.8729863,45.21042259515913,0.0425300639180521,0.0501499999999957,0.20258023243415096,0.17179960586159582,0.15243023243415527,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
19141,19142,SHORT,1.8724,1.8695914000000002,45.29251800042699,0.042530063918047936,0.05014999999999079,0.21897030549027943,0.1856993238017503,0.16882030549028865,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
19145,19146,SHORT,1.8696,1.8667956,45.48383677119601,0.042645845485546896,0.050149999999990265,0.1176722293538714,0.1000644408966303,0.06752222935388114,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
19147,19149,SHORT,1.872,1.8671399999999998,45.42552415995088,0.13595223423736463,0.1598750000000165,0.43269230769231937,0.36794674569561203,0.27281730769230284,2,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
